Symbol,Name,Last Price,Change,Change %
CEP,Cantor Equity Partners Inc. (CEP),32.20,15.70,95.15
TMC,TMC the metals company Inc. (TMC),3.62,1.07,41.93
XELB,Xcel Brands Inc. (XELB),3.11,0.81,35.51
PONY,Pony AI Inc. ADR (PONY),7.32,1.89,34.71
EPSM,Epsium Enterprise Ltd. (EPSM),7.12,1.74,32.33
AREB,American Rebel Holdings Inc. (AREB),4.04,0.97,31.76
ZYBT,Zhengye Biotechnology Holding Ltd. (ZYBT),10.20,2.38,30.37
AMBP,Ardagh Metal Packaging S.A. (AMBP),3.59,0.83,30.07
BCTX,BriaCell Therapeutics Corp. (BCTX),6.94,1.51,27.88
AREN,Arena Group Holdings Inc. (AREN),4.25,0.89,26.49
JAGX,Jaguar Health Inc. (JAGX),8.43,1.76,26.39
ENGS,Energys Group Ltd. (ENGS),9.16,1.84,25.14
SHYF,Shyft Group Inc. (SHYF),9.06,1.76,24.11
WOLF,Wolfspeed Inc. (WOLF),3.18,0.61,23.74
USAR,USA Rare Earth Inc. (USAR),13.40,2.52,23.12
PLL,Piedmont Lithium Inc. (PLL),8.74,1.59,22.24
EPWK,EPWK Holdings Ltd. Cl A (EPWK),9.88,1.76,21.67
OST,Ostin Technology Group Co. Ltd. (OST),2.54,0.45,21.53
UPXI,Upexi Inc. (UPXI),13.32,2.31,20.98
KWE,KWESST Micro Systems Inc. (KWE),5.50,0.91,19.92
ALMU,Aeluma Inc. (ALMU),8.30,1.35,19.42
SURG,SurgePays Inc. (SURG),3.14,0.51,19.39
UMAC,Unusual Machines Inc. (UMAC),6.32,1.02,19.25
STAK,STAK Inc. (STAK),2.80,0.45,19.15
CYH,Community Health Systems Inc. (CYH),2.88,0.46,18.72
ZENA,ZenaTech Inc. (ZENA),2.60,0.41,18.72
SHFS,SHF Holdings Inc. (SHFS),3.90,0.60,18.18
VCIG,VCI Global Ltd. (VCIG),4.68,0.68,16.87
WIMI,WiMi Hologram Cloud Inc. Cl B (WIMI),5.75,0.82,16.63
PI,Impinj Inc. (PI),89.58,12.51,16.23
FARO,FARO Technologies Inc. (FARO),30.68,4.29,16.23
ELPW,Elong Power Holding Ltd. (ELPW),3.12,0.43,16.00
NOW,ServiceNow Inc. (NOW),942.20,129.50,15.93
DDC,DDC Enterprise Ltd. (DDC),2.55,0.35,15.91
HAS,Hasbro Inc. (HAS),61.06,8.37,15.89
ECOR,electroCore Inc. (ECOR),7.63,1.04,15.78
MBOT,Microbot Medical Inc. (MBOT),2.39,0.31,15.03
GES,Guess? Inc. (GES),11.43,1.49,14.99
SINT,SiNtx Technologies Inc. (SINT),2.57,0.33,14.73
GSRTR,GSR III Acquisition Corp. Rt (GSRTR),2.70,0.34,14.41
MP,MP Materials Corp. (MP),26.15,3.26,14.24
HZO,MarineMax Inc. (HZO),22.01,2.69,13.92
MTLS,Materialise N.V. ADR (MTLS),5.25,0.62,13.39
NNE,Nano Nuclear Energy Inc. (NNE),23.22,2.70,13.16
CSIQ,Canadian Solar Inc. (CSIQ),8.89,1.03,13.10
CRBP,Corbus Pharmaceuticals Holdings Inc. (CRBP),8.35,0.96,12.99
BKSY,BlackSky Technology Inc. (BKSY),8.12,0.92,12.77
AOSL,Alpha & Omega Semiconductor Inc. (AOSL),19.65,2.22,12.74
PSIX,Power Solutions International Inc. (PSIX),27.07,3.02,12.56
TECX,Tectonic Therapeutic Inc. (TECX),21.95,2.41,12.32
NFE,New Fortress Energy LLC Cl A (NFE),5.86,0.64,12.16
IRBT,iRobot Corp. (IRBT),2.36,0.26,12.14
APLD,Applied Digital Corp. (APLD),4.58,0.49,12.13
MCHP,Microchip Technology Inc. (MCHP),46.88,4.95,11.81
ENTX,Entera Bio Ltd. (ENTX),2.31,0.24,11.59
TTGT,TechTarget Inc. (TTGT),7.96,0.82,11.55
UAMY,United States Antimony Corp. (UAMY),3.84,0.40,11.48
RGLS,Regulus Therapeutics Inc. (RGLS),2.84,0.29,11.37
RMD,ResMed Inc. (RMD),238.80,24.36,11.36
AAOI,Applied Optoelectronics Inc. (AAOI),12.98,1.32,11.32
TOI,Oncology Institute Inc. (TOI),3.20,0.33,11.28
INDV,Indivior PLC (INDV),10.51,1.06,11.22
SERV,Serve Robotics Inc. (SERV),6.56,0.66,11.19
AVR,Anteris Technologies Global Corp. (AVR),4.98,0.50,11.16
SMHI,SEACOR Marine Holdings Inc. (SMHI),5.04,0.51,11.15
LU,Lufax Holding Ltd. ADR (LU),2.91,0.29,11.07
SNT,Senstar Technologies Corp. (SNT),3.53,0.35,11.01
TREE,LendingTree Inc. (TREE),51.50,5.10,10.99
LSCC,Lattice Semiconductor Corp. (LSCC),48.69,4.79,10.91
SVRE,SaverOne 2014 Ltd. ADR (SVRE),2.38,0.23,10.70
PAL,Proficient Auto Logistics Inc. (PAL),9.14,0.88,10.58
BKKT,Bakkt Holdings Inc. (BKKT),10.00,0.95,10.50
CVLG,Covenant Logistics Group Inc. Cl A (CVLG),20.77,1.97,10.48
CTGO,Contango ORE Inc. (CTGO),14.80,1.40,10.45
KVYO,Klaviyo Inc. (KVYO),28.95,2.71,10.33
HOLO,MicroCloud Hologram Inc. (HOLO),12.76,1.18,10.19
SEZL,Sezzle Inc. (SEZL),47.19,4.35,10.15
GRAL,GRAIL Inc. (GRAL),37.18,3.42,10.13
