symbol,price,price_change,price_percent_change
CSAI,10.24 5.80 (130.63),0,0
ICCT,4.30 2.06 (91.96),0,0
GATE,36.05 16.44 (83.83),0,0
NMAX,148.03 64.52 (77.26),0,0
NUTX,70.94 23.91 (50.84),0,0
QSG,5.99 1.97 (49.00),0,0
LXEH,26.20 6.83 (35.26),0,0
LSE,5.99 1.51 (33.71),0,0
NXU,3.44 0.77 (28.84),0,0
CRWV,44.32 7.25 (19.54),0,0
WTF,4.72 0.72 (18.00),0,0
HSAI,17.42 2.62 (17.67),0,0
PVH,75.94 11.29 (17.47),0,0
LGPS,3.46 0.50 (16.89),0,0
VTSI,4.72 0.65 (15.97),0,0
CLIK,3.10 0.40 (14.81),0,0
CRVO,10.40 1.25 (13.72),0,0
CAPS,2.74 0.33 (13.69),0,0
NOTV,2.48 0.27 (12.22),0,0
BNGO,3.12 0.33 (11.65),0,0
ALMS,6.85 0.71 (11.56),0,0
HUBC,3.18 0.31 (10.80),0,0
BLND,3.71 0.36 (10.75),0,0
ASPI,5.19 0.50 (10.65),0,0
IONQ,24.41 2.34 (10.60),0,0
OKLO,23.88 2.25 (10.43),0,0
BZAI,2.23 0.21 (10.40),0,0
PRGS,56.85 5.34 (10.37),0,0
RUN,6.44 0.58 (9.90),0,0
CORZ,7.94 0.70 (9.74),0,0
LGHL,3.58 0.32 (9.68),0,0
JVA,3.86 0.31 (8.83),0,0
IREN,6.62 0.54 (8.78),0,0
FWRG,18.10 1.45 (8.71),0,0
CLSK,7.30 0.58 (8.71),0,0
APLS,23.77 1.90 (8.69),0,0
ALTS,4.22 0.34 (8.66),0,0
SURG,2.24 0.17 (8.45),0,0
China,16.28 1.24 (8.24),0,0
RIVN,13.47 1.02 (8.19),0,0
EHLD,5.17 0.39 (8.16),0,0
LCID,2.61 0.19 (8.05),0,0
APLD,6.07 0.45 (8.03),0,0
CLPT,12.82 0.93 (7.78),0,0
LFVN,15.68 1.10 (7.54),0,0
BIYA,7.13 0.50 (7.53),0,0
FSI,5.43 0.38 (7.52),0,0
STIM,3.96 0.28 (7.47),0,0
PRTH,7.32 0.50 (7.34),0,0
QNTM,8.26 0.55 (7.13),0,0
AEHR,7.81 0.52 (7.13),0,0
HUT,12.44 0.82 (7.06),0,0
BLMN,7.68 0.51 (7.04),0,0
TCMD,14.14 0.92 (6.96),0,0
HRTG,15.42 0.99 (6.90),0,0
TSLA,276.80 17.64 (6.81),0,0
SKBL,11.14 0.71 (6.81),0,0
UPB,6.54 0.41 (6.78),0,0
LAES,2.78 0.17 (6.73),0,0
NBIS,22.51 1.40 (6.63),0,0
BKKT,9.24 0.57 (6.57),0,0
OB,3.97 0.24 (6.43),0,0
CBRL,41.30 2.48 (6.39),0,0
LUD,3.84 0.23 (6.37),0,0
ZYXI,2.34 0.14 (6.36),0,0
RKT,12.84 0.77 (6.34),0,0
RDW,8.81 0.52 (6.27),0,0
BTBT,2.14 0.13 (6.19),0,0
SLQT,3.55 0.21 (6.18),0,0
SHCO,6.56 0.38 (6.15),0,0
RDFN,9.78 0.56 (6.13),0,0
REAL,5.72 0.33 (6.03),0,0
BE,20.84 1.18 (6.00),0,0
TKNO,5.50 0.31 (5.97),0,0
MQ,4.36 0.24 (5.95),0,0
MAXN,3.12 0.17 (5.93),0,0
DJT,20.67 1.13 (5.78),0,0
YRD,7.27 0.39 (5.67),0,0
TALK,2.70 0.14 (5.66),0,0
WHLR,3.34 0.18 (5.63),0,0
MSTR,304.47 16.20 (5.62),0,0
USAR,6.27 0.33 (5.56),0,0
CIFR,2.42 0.13 (5.43),0,0
DHC,2.53 0.13 (5.42),0,0
RDDT,110.58 5.68 (5.41),0,0
BTMD,3.51 0.18 (5.41),0,0
COOP,125.96 6.36 (5.31),0,0
SRAD,22.76 1.14 (5.27),0,0
BORR,2.31 0.12 (5.25),0,0
BHR,2.62 0.13 (5.22),0,0
RIG,3.34 0.17 (5.21),0,0
DAKT,12.81 0.63 (5.17),0,0
EZPW,15.48 0.76 (5.16),0,0
WULF,2.87 0.14 (5.14),0,0
TVTX,18.83 0.91 (5.08),0,0
LEVI,16.38 0.79 (5.07),0,0
NEON,8.55 0.41 (5.04),0,0
MNDY,255.37 12.21 (5.02),0,0
OCG,3.04 0.14 (5.02),0,0
KNOP,7.33 0.35 (5.01),0,0
