Symbol,Name,Last Price,Change,Change %
PONY,Pony AI Inc.,7.34,1.9100003,35.17496
PI,"Impinj, Inc.",89.27,12.199997,15.829762
NOW,"ServiceNow, Inc.",942.57,129.87,15.980066
HAS,"Hasbro, Inc.",61.14,8.450001,16.0372
MP,MP Materials Corp.,26.16,3.2700005,14.285717
MCHP,Microchip Technology Incorporat,46.89,4.959999,11.829237
RMD,ResMed Inc.,238.55,24.11,11.243238
LSCC,Lattice Semiconductor Corporati,48.73,4.829998,11.002274
KVYO,"Klaviyo, Inc. Series A",28.979,2.7390003,10.438263
BRPHF,Galaxy Digital Holdings Ltd.,14.76,1.3600006,10.149259
URI,"United Rentals, Inc.",645.62,56.409973,9.573831
MBLY,Mobileye Global Inc.,14.4828,1.2827997,9.71818
AMTM,"Amentum Holdings, Inc.",21.72,1.9699993,9.974681
ASTS,"AST SpaceMobile, Inc.",24.6,2.1800003,9.723462
SMCI,"Super Micro Computer, Inc.",36.045,3.1449966,9.557807
ENTG,"Entegris, Inc.",79.34,6.8499985,9.449578
ALLE,Allegion plc,138.545,12.084999,9.550716
FTI,TechnipFMC plc,27.41,2.3799992,9.506686
CORT,Corcept Therapeutics Incorporat,75.71,6.4400024,9.296958
GEV,GE Vernova Inc.,366.226,30.136017,8.966651
MKSI,"MKS Instruments, Inc.",73.9,5.989998,8.820494
SITM,SiTime Corporation,150.54,12.799988,9.292861
FCFS,"FirstCash Holdings, Inc.",130.7,9.989998,8.2760315
CACI,"CACI International, Inc.",459.25,35.880005,8.474857
APP,Applovin Corporation,273.95,21.600006,8.559542
TEAM,Atlassian Corporation,225.86,17.589996,8.4457655
RKLB,"Rocket Lab USA, Inc.",21.975,1.6849995,8.30458
SMTC,Semtech Corporation,29.41,2.2600002,8.324126
ALGM,"Allegro MicroSystems, Inc.",18.99,1.4699993,8.390408
AI,"C3.ai, Inc.",22.055,1.6650009,8.165772
KYMR,"Kymera Therapeutics, Inc.",33.16,2.459999,8.013026
HRI,Herc Holdings Inc.,112.88,8.040001,7.66883
MPWR,"Monolithic Power Systems, Inc.",580.03,43.06006,8.019081
IFNNY,Infineon Technologies AG,33.72,2.5200005,8.076924
ON,ON Semiconductor Corporation,39.525,2.9050026,7.9328303
NVMI,Nova Ltd.,196.25,14.389999,7.91268
RMBS,"Rambus, Inc.",49.69,3.75,8.162822
HOOD,"Robinhood Markets, Inc.",48.18,3.5200005,7.881775
VRT,"Vertiv Holdings, LLC",83.99,5.989998,7.679484
COHR,Coherent Corp.,63.905,4.5649986,7.696196
RKT,"Rocket Companies, Inc.",13.045,0.9449997,7.8099146
PEN,"Penumbra, Inc.",300.16,21.390015,7.6729975
SOUN,"SoundHound AI, Inc.",9.405,0.65499973,7.4857106
CAR,"Avis Budget Group, Inc.",92.72,6.4100037,7.426722
SNOW,Snowflake Inc.,158.715,11.324997,7.683695
FN,Fabrinet,200.79,13.969986,7.477778
SLAB,"Silicon Laboratories, Inc.",103.31,7.1800003,7.4690523
CFLT,"Confluent, Inc.",23.42,1.6499996,7.579236
CRWD,"CrowdStrike Holdings, Inc.",414.305,28.554993,7.402461
BHVN,Biohaven Ltd.,22.97,1.5499992,7.236224
ANET,"Arista Networks, Inc.",75.91,5.1500015,7.278125
ALAB,"Astera Labs, Inc.",64.46,4.3099976,7.165416
SEIC,SEI Investments Company,78.18,5.1800003,7.0958905
FRSH,Freshworks Inc.,13.695,0.91499996,7.1596246
APH,Amphenol Corporation,76.23,5.080002,7.1398478
TWLO,Twilio Inc.,93.245,6.1150055,7.018255
IONQ,"IonQ, Inc.",28.6427,1.842701,6.87575
NBIS,Nebius Group N.V.,24.538,1.578001,6.8728275
NTDOY,"Nintendo Co., Ltd.",19.8,1.2799988,6.9114404
MNDY,monday.com Ltd.,264.97,16.979996,6.8470483
HUBS,"HubSpot, Inc.",604.3025,38.34247,6.774766
CRS,Carpenter Technology Corporatio,203.715,12.985001,6.8080535
LFUS,"Littelfuse, Inc.",174.48,11.529999,7.0757895
HIMS,"Hims & Hers Health, Inc.",28.525,1.8150005,6.7952104
MRVL,"Marvell Technology, Inc.",57.38,3.6100006,6.713782
UPST,"Upstart Holdings, Inc.",46.96,2.9799995,6.775806
GEO,Geo Group Inc (The) REIT,30.255,1.9249992,6.7949142
FJTSY,Fujitsu Ltd.,22.11,1.3900013,6.7085004
TRU,TransUnion,82.51,5.25,6.7952366
ELF,"e.l.f. Beauty, Inc.",60.83,3.9900017,7.0197077
COOP,Mr. Cooper Group Inc.,118.16,7.2800064,6.5656624
CVNA,Carvana Co.,236.56,15.619995,7.0670714
WDC,Western Digital Corporation,40.22,2.5200005,6.6843514
EW,Edwards Lifesciences Corporatio,75.145,4.6849976,6.6491594
BRZE,"Braze, Inc.",30.2,1.8600006,6.5631638
ARM,Arm Holdings plc,112.06,6.899994,6.5614243
PLTR,Palantir Technologies Inc.,107.5401,6.7201004,6.6654434
GTLB,GitLab Inc.,45.75,2.8300018,6.593667
IRDM,Iridium Communications Inc,22.98,1.4099998,6.536856
FCX,"Freeport-McMoRan, Inc.",37.51,2.3199997,6.5927815
LVS,Las Vegas Sands Corp.,36.64,2.2599983,6.573584
TTD,"The Trade Desk, Inc.",53.37,3.289997,6.5694823
NXPI,NXP Semiconductors N.V.,192.71,11.840012,6.546145
MDB,"MongoDB, Inc.",173.58,10.919998,6.7133884
