symbol,price,price_change,price_percent_change
HSAI,17.35,+2.55,+17.26
PVH,75.77,+11.13,+17.22
IONQ,24.33,+2.26,+10.26
OKLO,23.85,+2.23,+10.28
PRGS,56.83,+5.32,+10.32
CORZ,7.93,+0.70,+9.60
CLSK,7.32,+0.60,+8.85
APLS,23.74,+1.87,+8.55
RIVN,13.45,+1.01,+8.07
HCM,16.26,+1.22,+8.14
DJTWW,13.44,+1.06,+8.62
TSLA,276.86,+17.70,+6.83
NBIS,22.56,+1.45,+6.87
CRZBY,24.25,+1.45,+6.36
RKT,12.80,+0.73,+6.01
FMCC,5.67,+0.32,+5.95
BE,20.83,+1.17,+5.95
DJT,20.65,+1.11,+5.68
MSTR,303.92,+15.65,+5.43
DSNKY,25.09,+1.31,+5.51
RDDT,110.64,+5.74,+5.47
SRAD,22.80,+1.18,+5.46
COOP,125.56,+5.96,+4.98
MNDY,256.68,+13.52,+5.56
LEVI,16.37,+0.78,+5.00
